SeniorCitizen,Partner,Dependents,tenure,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,TotalServices,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,BillToTenureRatio,HighValueRiskCustomer,LongTermLowSpender,actual_churn,predicted_churn,churn_proba,pred_after_retention
0,0,0,-1.1580161531009563,0,0,0,0,1,1,2,1,-0.6730594177124505,-0.930464558390458,True,False,False,True,False,False,False,False,True,False,0.1539618119350322,0,0,1,1,0.51202893,1
1,0,0,-1.0357842692720256,0,1,1,0,1,0,4,1,0.005045627026832,-0.7895713414106741,True,False,False,True,False,False,False,False,True,False,0.0402720898329296,0,0,0,0,0.09259032,0
0,0,0,-0.0986731599168891,1,0,0,0,0,0,2,1,-0.5317875333917667,-0.3293686965645414,True,False,False,True,False,False,False,False,False,True,-0.427708734876308,0,0,0,0,0.033228807,0
0,1,0,-0.0171852373642686,0,0,1,0,0,0,3,1,0.4687498120323708,0.0726413216348604,False,True,False,True,False,False,False,False,True,False,-0.3763991034908426,0,0,1,0,0.5841237,1
0,1,1,1.3273654847539706,0,0,0,0,0,0,1,0,-1.4924363467724169,-0.4370846161687819,False,False,True,False,False,True,False,False,False,True,-0.5084696301058615,0,1,0,0,0.004345936,0
0,1,0,-0.7505765403378537,0,0,0,0,0,0,1,0,-0.6713973955439717,-0.7244520715618685,True,False,False,False,True,False,False,False,True,False,-0.3323593528302538,0,0,0,0,0.098708615,0
0,1,1,0.1050466464646622,0,0,0,0,0,0,1,0,-1.487450280266981,-0.6779067939937858,False,False,True,False,True,False,True,False,False,False,-0.4921583935409134,0,1,0,0,0.0045931204,0
0,1,1,-1.2802480369298874,1,0,1,0,1,1,6,1,1.251562253385807,-0.9621638777579152,False,True,False,True,False,False,False,False,True,False,5.738518910581543,1,0,1,1,0.7636913,1
0,0,0,-1.2395040756535771,0,0,0,0,0,0,2,0,0.3357880385540801,-0.9424427980679312,False,True,False,True,False,False,False,True,False,False,1.7632010580200292,0,0,1,1,0.6196374,1
0,1,1,-1.2802480369298874,0,0,0,0,0,0,1,0,-1.4891123024354591,-0.9985397842554355,False,False,True,True,False,False,False,False,True,False,0.6959811114477462,0,0,0,1,0.4637231,0
0,0,0,-1.2802480369298874,0,0,0,0,0,0,1,1,-1.527338812310468,-0.9990471498403012,False,False,True,True,False,False,False,False,False,True,0.6256485648255041,0,0,1,0,0.13362543,0
0,0,0,0.7162060656093164,0,0,0,0,0,0,1,0,-1.4841262359300234,-0.5710070711999808,False,False,True,False,True,False,False,True,False,False,-0.5025466417314532,0,1,0,0,0.0060277143,0
1,0,0,-1.2395040756535771,0,0,0,0,1,0,2,0,0.5551749647932596,-0.9356485111053864,False,True,False,True,False,False,False,False,False,True,1.9650248874577676,0,0,0,1,0.87245756,0
0,0,0,-1.1580161531009563,0,0,0,0,0,0,2,1,0.3740145484290884,-0.8666688509369532,False,True,False,True,False,False,False,False,True,False,0.6355868594569078,0,0,1,1,0.823354,0
1,0,0,-0.3023929662984406,0,1,0,0,1,0,4,1,0.8210985117498408,-0.0384496820773973,False,True,False,True,False,False,False,False,True,False,-0.3082453368454851,0,0,1,1,0.54811496,1
1,0,0,0.4717422979514547,0,0,1,0,0,0,2,0,0.3008855730160285,0.3702002074717643,False,True,False,True,False,False,False,False,True,False,-0.4245442336020662,0,0,0,0,0.65810317,1
0,0,0,-0.5876006952326126,0,0,0,0,0,0,1,0,-1.522352745805032,-0.853477345730454,False,False,True,True,False,False,False,False,True,False,-0.4626371686577887,0,0,0,0,0.09364963,0
0,0,0,0.9199258719908678,0,1,1,0,0,0,3,1,0.5568369869617381,0.9821713403124036,False,True,False,True,False,False,False,False,True,False,-0.4365118862980643,0,0,0,0,0.5751807,1
0,0,1,-0.9135523854430948,0,0,0,0,0,0,2,0,-1.3295581742615106,-0.9085816601214826,False,False,True,True,False,False,False,True,False,False,-0.3755199466580646,0,0,0,0,0.19022934,0
0,0,0,-1.076528230548336,0,0,0,0,0,0,1,1,-1.4575338812343652,-0.959053506128958,False,False,True,True,False,False,False,False,False,True,-0.3136476918758892,0,0,0,0,0.06911866,0
0,1,1,-1.2802480369298874,0,0,0,0,0,1,2,0,0.5053142997389005,-0.9720685363494171,False,True,False,True,False,False,False,False,True,False,4.365505283042989,0,0,1,1,0.82081693,0
0,0,0,0.3495104141225239,0,0,1,0,0,0,3,1,-0.3024284741417151,-0.0201845210222444,True,False,False,True,False,False,True,False,False,False,-0.4441072317840602,0,0,0,0,0.102530144,0
0,1,1,0.960669833267178,1,1,1,0,0,0,4,1,-0.1661426563264673,0.5180200676536229,True,False,False,False,False,True,True,False,False,False,-0.4618848191252526,0,0,0,0,0.0072932364,0
0,1,0,1.5718292524118322,1,0,1,1,1,1,7,1,1.4543289579402,2.352720200646515,False,True,False,False,False,True,False,True,False,False,-0.4336896572937047,0,0,0,0,0.21206638,0
0,1,1,-0.3431369275747509,0,0,0,0,0,0,1,0,-1.4924363467724169,-0.7719900209264268,False,False,True,False,True,False,False,False,False,True,-0.4764828269904281,0,0,0,0,0.0047374144,0
1,0,0,-1.2395040756535771,0,1,0,0,0,0,3,1,-0.2741740972775785,-0.9551931158093304,True,False,False,True,False,False,False,True,False,False,1.2020696534469233,0,0,0,1,0.70544815,1
0,0,0,-1.1987601143772668,0,0,0,1,1,0,4,0,-0.0065885281525186,-0.930508677136968,True,False,False,True,False,False,False,False,True,False,0.7897578402774023,0,0,0,1,0.46194687,0
0,1,0,1.5718292524118322,0,0,0,0,0,0,2,1,-1.3411923294408608,-0.2654626922447616,False,False,True,False,False,True,False,True,False,False,-0.5061326110099393,0,1,0,0,0.004038749,0
0,0,0,-0.9542963467194052,0,0,0,0,0,0,1,1,-1.5240147679735103,-0.9254791400348246,False,False,True,True,False,False,False,False,False,True,-0.3984204956548719,0,0,1,0,0.036390834,0
1,1,0,0.8384379494382472,0,1,1,0,1,1,6,1,1.2980988741032085,1.4127703062503054,False,True,False,True,False,False,False,False,True,False,-0.4073571076311189,0,0,1,1,0.60342044,1
0,1,1,1.1236456783724194,1,1,0,1,1,1,6,1,0.4737358785378064,1.050070091191341,True,False,False,True,False,False,False,True,False,False,-0.4466169774827224,0,0,0,0,0.030018937,0
0,1,1,1.5718292524118322,0,1,1,0,0,1,5,1,1.02885128280967,2.0145058899006174,False,True,False,False,False,True,False,True,False,False,-0.4447154576215025,0,0,0,0,0.07742183,0
1,0,0,-0.4246248501273714,1,1,0,0,0,0,3,0,0.5618230534671742,-0.2040052783562884,False,True,False,True,False,False,False,False,True,False,-0.300072305736023,0,0,0,0,0.23913884,0
0,0,0,0.2680224915699033,0,0,1,1,0,0,3,1,0.5202724992552084,0.4051201953344538,False,True,False,False,False,True,False,False,True,False,-0.4010341168597118,0,0,1,0,0.027311124,0
0,0,0,-1.2802480369298874,0,0,1,0,0,0,2,1,-0.4752787796634931,-0.9850835665698764,True,False,False,True,False,False,False,False,True,False,2.561322565341994,0,0,1,1,0.5840511,1
0,0,0,-0.6283446565089229,0,0,0,0,0,0,1,1,-1.472492080750673,-0.8459771588237487,False,False,True,False,True,False,False,False,False,True,-0.4534433717137047,0,0,0,0,0.012849424,0
0,0,0,-0.9542963467194052,0,0,0,0,1,1,3,1,0.7845340240433111,-0.6594430985793379,False,True,False,True,False,False,False,False,False,True,0.0735210853030717,0,0,0,1,0.68748844,1
0,0,0,-0.8320644628904743,1,0,0,0,0,0,3,1,0.4704118342008493,-0.59822833779667,False,True,False,True,False,False,False,False,True,False,-0.1248200938792174,0,0,1,0,0.3756713,0
0,1,0,-0.3431369275747509,0,0,0,0,0,0,1,0,-1.4841262359300234,-0.8058070401263656,False,False,True,False,True,False,False,False,False,True,-0.4758457568217484,0,0,0,0,0.0044573317,0
0,1,0,-0.4653688114036817,0,0,0,0,0,1,3,1,0.7213771816411229,-0.2093877654305122,False,True,False,True,False,False,False,False,True,False,-0.2752778657165501,0,0,1,0,0.3807467,0
0,0,0,0.8791819107145575,1,1,0,0,1,1,5,1,1.1717851892988325,1.3307756158614128,False,True,False,False,True,False,False,True,False,False,-0.4138800650815,0,0,0,0,0.33637968,0
0,0,0,-1.2802480369298874,0,0,0,0,0,0,1,1,-1.485788258098502,-0.9984956655089258,False,False,True,True,False,False,False,False,False,True,0.7020969850670717,0,0,1,1,0.6714361,1
0,0,0,-1.2802480369298874,0,0,0,0,0,0,1,0,-1.4758161250876305,-0.9983633092693956,False,False,True,True,False,False,False,False,False,True,0.7204446059250478,0,0,1,0,0.22427927,0
0,1,1,1.3273654847539706,1,1,0,1,1,1,7,1,0.5884154081628322,1.293473215687182,True,False,False,False,False,True,True,False,False,False,-0.4495690626335891,0,0,0,0,0.009569612,0
0,0,0,-0.2616490050221303,1,0,0,1,1,1,5,0,0.3391120828910372,-0.1654234345332664,True,False,False,False,True,False,True,False,False,False,-0.3507741810906402,0,0,0,0,0.020669622,0
0,0,0,-0.791320501614164,1,1,0,0,1,0,5,1,1.0587676818422855,-0.4583057332401068,False,True,False,True,False,False,False,False,True,False,-0.0725019314113343,0,0,1,1,0.56494635,1
1,0,0,0.0643026851883519,0,0,0,0,0,0,1,0,0.1446554891790373,-0.0036179317077279,False,True,False,True,False,False,False,True,False,False,-0.4028075357184076,0,0,0,0,0.3224203,0
0,1,0,1.6125732136881423,0,0,0,0,0,0,2,0,-1.2979797530604165,-0.184901861117445,False,False,True,False,False,True,False,True,False,False,-0.5053208699593306,0,1,0,0,0.0037758674,0
0,0,0,-1.076528230548336,0,0,1,0,0,1,3,0,0.6349520288802342,-0.787850710296783,False,True,False,True,False,False,False,False,True,False,0.3280093820183344,0,0,1,1,0.8145296,0
0,0,0,-0.3431369275747509,0,0,0,0,1,1,3,1,0.8493528886139774,-0.0197653929303992,False,True,False,True,False,False,False,False,True,False,-0.2969564534564804,0,0,1,0,0.53605705,1
0,0,0,-1.2395040756535771,0,0,0,0,0,0,1,1,-1.4741541029191516,-0.988635125663934,False,False,True,True,False,False,False,False,False,True,0.0981544651586879,0,0,0,0,0.10497615,0
0,0,0,-1.076528230548336,0,1,0,0,1,0,3,0,-0.1777768115058176,-0.8495948960375713,True,False,False,True,False,False,False,False,True,False,0.0787875320308241,0,0,0,0,0.23459499,0
0,1,1,1.4088534073065913,1,1,0,0,0,0,3,1,-0.3522891391960741,0.6860021949905657,True,False,False,False,False,True,True,False,False,False,-0.4777189332878664,0,0,0,0,0.006803757,0
1,1,1,0.1050466464646622,0,1,0,1,1,1,5,1,0.3740145484290884,0.204666670566128,True,False,False,True,False,False,False,False,True,False,-0.3943044156317069,0,0,0,0,0.063847035,0
0,0,0,-0.1394171211931994,0,0,0,1,0,0,1,1,-1.1168193366962451,-0.5987357033815353,True,False,False,True,False,False,False,False,True,False,-0.4613952479611441,0,1,0,0,0.3125456,0
0,0,1,-0.4653688114036817,1,0,1,0,0,1,4,0,0.0017215826898744,-0.4175841302113482,True,False,False,False,True,False,False,False,False,True,-0.3383296104110239,0,0,0,0,0.02602061,0
0,1,1,-0.22090504374582,0,0,0,0,0,0,2,1,0.3640424154182167,-0.156312913378945,False,True,False,True,False,False,True,False,False,False,-0.3556093803195941,0,0,0,0,0.35762337,0
1,1,0,-1.2802480369298874,0,0,0,0,0,0,0,0,-1.3212480634191175,-0.996311787556679,True,False,False,True,False,False,False,False,True,False,1.0048327292236794,0,0,1,1,0.8653828,0
0,1,0,1.6125732136881423,1,1,1,1,1,1,8,0,0.9141717531846444,1.9573721131701272,True,False,False,False,False,True,False,True,False,False,-0.4487915103251492,0,0,0,0,0.014281813,0
0,1,1,1.2051336009250395,1,1,0,0,1,1,6,1,1.3529456056630036,1.8547077900412852,False,True,False,True,False,False,False,False,True,False,-0.4231251177659104,0,0,0,0,0.22546367,0
0,1,0,-0.6283446565089229,0,1,1,0,1,1,6,1,1.254886297722764,-0.2385943756201527,False,True,False,True,False,False,False,False,True,False,-0.1582625302633227,0,0,0,1,0.64500374,1
1,0,0,-0.7505765403378537,0,0,0,0,1,1,3,0,0.8526769329509349,-0.4487760839939401,False,True,False,True,False,False,False,True,False,False,-0.1320644917973468,0,0,1,1,0.5599102,1
0,1,0,-1.1172721918246462,0,0,0,0,0,0,1,0,0.1712478438746953,-0.8617054919545747,False,True,False,True,False,False,False,False,True,False,0.3284171069262894,0,0,1,1,0.5429147,1
0,0,0,-1.2802480369298874,0,0,1,0,0,0,2,0,0.3839866814399601,-0.9736788705970332,False,True,False,True,False,False,False,False,True,False,4.142275895937612,0,0,1,1,0.9279763,0
0,0,0,-0.5876006952326126,0,0,0,0,0,0,2,0,0.3108577060269006,-0.3954365194633127,False,True,False,True,False,False,False,False,False,True,-0.2752535963767909,0,0,0,0,0.22094448,0
0,0,0,0.1050466464646622,1,0,1,1,1,1,7,1,0.703094937787858,0.3647736016510304,True,False,False,False,True,False,False,True,False,False,-0.3770052302513293,0,0,1,0,0.14574903,0
0,1,1,-0.7505765403378537,0,0,0,0,0,0,1,1,-1.499084435446331,-0.8910444583837452,False,False,True,False,False,True,False,False,False,True,-0.4411345336311129,0,0,0,0,0.01057002,0
0,1,1,-0.0986731599168891,0,0,0,0,0,0,1,0,-1.5123806127941604,-0.7413716108484653,False,False,True,False,False,True,False,False,False,True,-0.4878481587996745,0,1,0,0,0.009633179,0
0,0,1,-0.791320501614164,0,0,0,0,1,0,2,1,0.4488055460106269,-0.5511977540169769,False,True,False,True,False,False,False,True,False,False,-0.1588298398071968,0,0,0,0,0.36242336,0
0,0,0,1.2866215234776603,1,1,1,1,1,0,7,0,0.5468648539508664,1.4489697377617858,True,False,False,False,True,False,False,False,True,False,-0.4495506856094926,0,0,0,0,0.023623765,0
0,0,0,-0.8320644628904743,0,0,0,0,0,0,1,0,-1.499084435446331,-0.8922577239127711,False,False,True,False,True,False,False,False,False,True,-0.4267913538334092,0,0,0,0,0.021544304,0
0,1,0,1.6125732136881423,0,0,0,0,0,0,2,0,-1.3345442407669466,-0.1999684130506206,False,False,True,False,False,True,True,False,False,False,-0.5062552395400608,0,1,0,0,0.003438728,0
0,0,0,1.0014137945434884,1,0,1,0,1,1,4,1,-0.3672473387123819,0.402671604903147,True,False,False,True,False,False,False,False,True,False,-0.4695219971473801,0,0,0,0,0.056685194,0
0,1,0,1.1643896396487294,1,0,1,0,0,1,5,1,0.1695858217062168,0.8574035251820359,True,False,False,False,False,True,False,False,False,True,-0.4571117163532615,0,0,0,0,0.00980127,0
1,0,0,1.6125732136881423,1,1,0,1,1,1,7,1,1.5058516451630377,2.4103834023351247,False,True,False,False,False,True,True,False,False,False,-0.4336717116551503,0,0,0,0,0.033760313,0
0,1,1,1.4495973685829016,1,1,1,1,1,1,8,1,1.658757684663072,2.455891889360222,False,True,False,False,False,True,True,False,False,False,-0.4240332147501841,0,0,0,0,0.09370875,0
0,1,0,-0.6283446565089229,0,0,0,0,0,0,1,1,0.1862060433910031,-0.4717398915524112,False,True,False,True,False,False,True,False,False,False,-0.2739244931229179,0,0,1,0,0.29188365,0
0,0,0,-0.6690886177852331,0,0,0,1,0,0,2,1,-0.5101812452015443,-0.6548547489422947,True,False,False,True,False,False,False,False,False,True,-0.3381748933700588,0,0,0,0,0.2488177,0
0,1,1,-0.9135523854430948,0,0,0,0,0,0,1,0,-1.4741541029191516,-0.9004196920171269,False,False,True,False,True,False,False,False,False,True,-0.4021239969021301,0,0,0,0,0.013399234,0
1,0,0,-1.2802480369298874,0,0,0,0,0,0,0,1,-1.3162619969136813,-0.9962456094369142,True,False,False,True,False,False,False,False,True,False,1.0140065396526674,0,0,1,1,0.9007444,0
0,1,1,0.5532302205040753,0,0,1,1,0,1,4,0,0.8692971546357213,0.8617712810865292,False,True,False,False,True,False,True,False,False,False,-0.4062721546613247,0,0,0,0,0.041966014,0
0,0,1,0.3087664528462136,1,1,0,0,0,0,3,1,-0.3173866736580229,-0.06357530821486,True,False,False,True,False,False,False,False,False,True,-0.4427181080504025,0,0,1,0,0.0930607,0
0,0,0,1.2051336009250395,0,0,0,0,0,0,1,1,-1.487450280266981,-0.477210616119655,False,False,True,False,False,True,False,True,False,False,-0.5074156662774194,0,1,0,0,0.007285156,0
0,0,0,1.1643896396487294,0,0,1,0,0,1,4,0,0.8111263787389692,1.4194322369733203,False,True,False,True,False,False,False,False,False,True,-0.437761493262609,0,0,0,0,0.079687804,0
0,0,0,-1.2802480369298874,0,0,0,0,0,0,1,1,-0.6547771738591854,-0.987465978881418,True,False,False,True,False,False,True,False,False,False,2.2310653898984225,0,0,1,1,0.5224691,1
1,1,0,0.8384379494382472,0,1,1,1,1,0,5,1,0.970680506912918,1.1418591433054603,False,True,False,False,True,False,False,False,True,False,-0.4187234010557142,0,0,0,0,0.46059617,0
0,1,0,-1.1987601143772668,0,0,0,0,0,0,0,0,-1.322910085587596,-0.9728406144133428,True,False,False,True,False,False,False,False,False,True,-0.0175374774735509,0,0,0,0,0.28051305,0
0,1,0,-1.1987601143772668,0,0,0,0,0,0,2,1,-1.3694467063049978,-0.9680757897902592,False,False,True,True,False,False,False,False,False,True,-0.0460782210304028,0,0,0,0,0.20158753,0
0,0,0,-0.0579291986405789,0,1,0,0,1,1,4,1,0.987300728597704,0.3070221624693999,False,True,False,True,False,False,False,False,True,False,-0.3407581101508021,0,0,0,0,0.5341035,1
0,1,1,0.8384379494382472,0,1,1,1,1,1,6,1,1.4443568249293284,1.6111281905594048,False,True,False,True,False,False,True,False,False,False,-0.4022797785886601,0,0,0,0,0.26050738,0
0,0,0,-1.076528230548336,1,0,1,1,1,1,6,1,0.5136244105812937,-0.7896816382769491,True,False,False,False,False,True,False,False,False,True,0.2908044841674382,0,0,0,0,0.014539684,0
0,0,0,-0.7098325790615434,0,0,1,0,1,1,4,1,0.970680506912918,-0.343177864222181,False,True,False,True,False,False,False,True,False,False,-0.1439321989396093,0,0,0,1,0.5897266,1
1,1,1,1.6125732136881423,1,1,1,1,1,1,8,1,0.8227605339183194,1.837788250754689,True,False,False,False,False,True,False,True,False,False,-0.4511274342769749,0,0,0,0,0.018930368,0
0,1,0,0.3087664528462136,0,1,0,0,0,0,2,1,-0.4869129348428435,-0.0991791366484549,True,False,False,True,False,False,False,False,False,True,-0.4505158469150424,0,0,0,0,0.093903705,0
0,0,0,-1.2802480369298874,0,0,0,0,0,0,1,0,-1.4974224132778524,-0.9986500811217108,False,False,True,True,False,False,False,False,False,True,0.6806914273994327,0,0,1,1,0.37903482,0
0,0,0,0.1457906077409725,0,1,0,1,0,0,2,1,-0.9954917183973052,-0.4482907777823298,True,False,False,True,False,False,True,False,False,False,-0.4679885580746984,0,1,0,0,0.112063915,0
0,0,0,-0.9950403079957154,0,0,0,0,1,0,3,1,0.7396594254943878,-0.6711345664044961,False,True,False,True,False,False,False,False,True,False,0.1382898857855109,0,0,1,1,0.7279925,1
0,1,0,-1.1172721918246462,0,0,0,0,0,0,1,1,0.1380074005051227,-0.8522861395746831,False,True,False,True,False,False,False,False,True,False,0.3161853596876386,0,0,0,1,0.4285692,0
1,1,0,1.368109446030281,0,1,1,0,1,1,6,0,1.323029206630388,2.001292325320863,False,True,False,False,True,False,False,True,False,False,-0.4302662820262077,0,0,0,0,0.17828724,0
0,0,0,-0.0986731599168891,1,1,0,1,1,0,5,0,0.1862060433910031,-0.1052454642935842,True,False,False,False,True,False,False,False,True,False,-0.3836744448171651,0,0,0,0,0.03451778,0
0,0,1,-1.0357842692720256,1,0,0,0,0,0,1,0,-1.1633559574136474,-0.9182657249804344,True,False,False,True,False,False,False,False,False,True,-0.2668321354803388,0,0,0,0,0.15847145,0
1,1,0,-1.0357842692720256,0,0,1,0,1,1,5,1,1.1451928346031743,-0.713775334906441,False,True,False,True,False,False,False,False,True,False,0.3399498971798745,0,0,1,1,0.94275206,0
0,0,0,1.0014137945434884,0,0,1,1,1,1,4,0,-0.3805435160602109,0.3559277929757693,True,False,False,False,False,True,False,True,False,False,-0.469951181261017,0,0,0,0,0.017522523,0
0,1,1,-1.2802480369298874,0,0,1,0,0,0,2,0,-0.4769408018319716,-0.9851056259431312,True,False,False,True,False,False,False,False,False,True,2.558264628532332,0,0,1,1,0.7318302,1
0,0,0,-1.2802480369298874,0,0,0,0,0,0,1,0,-0.6464670630167922,-0.9873556820151428,True,False,False,True,False,False,False,False,False,True,2.246355073946736,0,0,0,0,0.58011717,1
1,0,0,-0.4246248501273714,0,0,0,1,1,0,4,1,0.8543389551194135,-0.1644307627367907,False,True,False,True,False,False,True,False,False,False,-0.2756088112587214,0,0,1,0,0.16235822,0
0,1,1,-1.2802480369298874,0,0,0,0,1,0,2,1,0.5069763219073791,-0.972046476976162,False,True,False,True,False,False,False,False,False,True,4.368563219852652,0,0,1,1,0.84237534,0
0,0,0,-0.6690886177852331,0,0,0,0,0,0,2,1,0.330801972048644,-0.5091084698464075,False,True,False,True,False,False,False,True,False,False,-0.2414676417644759,0,0,0,0,0.41105813,0
0,1,1,0.960669833267178,0,0,0,0,0,0,2,0,-1.3511644624517327,-0.388708410620533,False,False,True,False,False,True,True,False,False,False,-0.5008189074339938,0,1,0,0,0.011525987,0
0,0,0,0.3087664528462136,0,1,1,0,1,1,6,1,1.2582103420597217,0.8051007511943942,False,True,False,True,False,False,False,False,False,True,-0.3702450056613964,0,0,0,1,0.6073092,1
0,1,1,-0.9950403079957154,0,0,0,0,0,0,1,0,-1.454209836897408,-0.9457075853096736,False,False,True,True,False,False,False,True,False,False,-0.3662696878088349,0,0,0,0,0.19085096,0
